0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
30.0,4.0,30.0,25.0,26.0,47.0,14.0,28.0,32.0,44.0,4.0,22.0,23.0,10.0,17.0,31.0,26.0,32.0,5.0,15.0,0.06451612903225806,0.008602150537634409,0.06451612903225806,0.053763440860215055,0.05591397849462366,0.1010752688172043,0.030107526881720432,0.060215053763440864,0.06881720430107527,0.09462365591397849,0.008602150537634409,0.047311827956989246,0.04946236559139785,0.021505376344086023,0.03655913978494624,0.06666666666666667,0.05591397849462366,0.06881720430107527,0.010752688172043012,0.03225806451612903,465.0,0.09892473118279571,-0.21763440860215114,51004.213700000066,6.1839914321899405,27.028193548387094,0.3225806451612903,0.2645161290322581,0.221505376344086,8698.778417186633,11213.310018164559,19912.088435351146
10.0,2.0,29.0,25.0,20.0,17.0,13.0,30.0,37.0,32.0,12.0,19.0,15.0,10.0,20.0,14.0,17.0,22.0,7.0,21.0,0.026881720430107527,0.005376344086021506,0.07795698924731183,0.06720430107526881,0.053763440860215055,0.0456989247311828,0.03494623655913978,0.08064516129032258,0.09946236559139784,0.08602150537634409,0.03225806451612903,0.051075268817204304,0.04032258064516129,0.026881720430107527,0.053763440860215055,0.03763440860215054,0.0456989247311828,0.05913978494623656,0.01881720430107527,0.056451612903225805,372.0,0.12903225806451613,-0.5459677419354838,44407.64240000004,8.460137748718264,34.66405913978494,0.3548387096774194,0.1747311827956989,0.21236559139784947,7240.372571625756,9478.889494267569,16719.26206589334
18.0,6.0,20.0,22.0,19.0,28.0,12.0,32.0,22.0,35.0,8.0,13.0,23.0,10.0,21.0,18.0,14.0,16.0,3.0,13.0,0.05099150141643059,0.0169971671388102,0.056657223796033995,0.06232294617563739,0.053824362606232294,0.07932011331444759,0.0339943342776204,0.0906515580736544,0.06232294617563739,0.09915014164305949,0.0226628895184136,0.036827195467422094,0.06515580736543909,0.028328611898016998,0.059490084985835696,0.05099150141643059,0.039660056657223795,0.0453257790368272,0.0084985835694051,0.036827195467422094,353.0,0.09915014164305949,-0.2209631728045327,40075.85730000001,7.671240425109864,46.34702549575069,0.3342776203966006,0.23229461756373937,0.2351274787535411,7328.16677490262,8795.638222557445,16123.804997460087
3.0,1.0,7.0,5.0,5.0,16.0,1.0,9.0,7.0,8.0,0.0,5.0,10.0,3.0,4.0,7.0,7.0,11.0,1.0,3.0,0.02654867256637168,0.008849557522123894,0.061946902654867256,0.04424778761061947,0.04424778761061947,0.1415929203539823,0.008849557522123894,0.07964601769911504,0.061946902654867256,0.07079646017699115,0.0,0.04424778761061947,0.08849557522123894,0.02654867256637168,0.035398230088495575,0.061946902654867256,0.061946902654867256,0.09734513274336283,0.008849557522123894,0.02654867256637168,113.0,0.07964601769911504,-0.15221238938053092,12026.522399999987,5.71632022857666,26.130973451327417,0.3274336283185841,0.33628318584070793,0.1415929203539823,2659.9766156014034,3235.547469631976,5895.524085233381
8.0,2.0,5.0,12.0,2.0,6.0,4.0,9.0,8.0,14.0,2.0,7.0,4.0,5.0,3.0,3.0,5.0,7.0,0.0,4.0,0.07272727272727272,0.01818181818181818,0.045454545454545456,0.10909090909090909,0.01818181818181818,0.05454545454545454,0.03636363636363636,0.08181818181818182,0.07272727272727272,0.12727272727272726,0.01818181818181818,0.06363636363636363,0.03636363636363636,0.045454545454545456,0.02727272727272727,0.02727272727272727,0.045454545454545456,0.06363636363636363,0.0,0.03636363636363636,110.0,0.05454545454545454,-0.2454545454545455,12403.08039999999,5.127184104919433,40.58818181818181,0.32727272727272727,0.18181818181818182,0.32727272727272727,3091.215612402151,3505.7272015445933,6596.9428139467445
30.0,8.0,17.0,17.0,12.0,51.0,5.0,13.0,15.0,33.0,9.0,8.0,9.0,11.0,19.0,16.0,16.0,23.0,0.0,7.0,0.09404388714733543,0.025078369905956112,0.05329153605015674,0.05329153605015674,0.03761755485893417,0.15987460815047022,0.01567398119122257,0.04075235109717868,0.047021943573667714,0.10344827586206896,0.02821316614420063,0.025078369905956112,0.02821316614420063,0.034482758620689655,0.05956112852664577,0.050156739811912224,0.050156739811912224,0.07210031347962383,0.0,0.0219435736677116,319.0,0.059561128526645774,-0.025705329153605037,33393.84749999994,7.096257209777832,38.069905956112876,0.27586206896551724,0.26332288401253917,0.27899686520376177,6270.572048174068,8273.34822976751,14543.92027794158
9.0,2.0,1.0,6.0,2.0,8.0,2.0,4.0,6.0,9.0,0.0,3.0,2.0,13.0,4.0,5.0,4.0,4.0,0.0,6.0,0.1,0.022222222222222223,0.011111111111111112,0.06666666666666667,0.022222222222222223,0.08888888888888889,0.022222222222222223,0.044444444444444446,0.06666666666666667,0.1,0.0,0.03333333333333333,0.022222222222222223,0.14444444444444443,0.044444444444444446,0.05555555555555555,0.044444444444444446,0.044444444444444446,0.0,0.06666666666666667,90.0,0.08888888888888889,-0.5944444444444446,10061.218699999996,8.97530460357666,22.84333333333333,0.2777777777777778,0.19999999999999998,0.2666666666666667,2720.0580954861725,3839.0546277641197,6559.1127232502895
19.0,10.0,30.0,14.0,15.0,17.0,3.0,34.0,24.0,31.0,3.0,27.0,10.0,15.0,12.0,27.0,16.0,18.0,4.0,13.0,0.05555555555555555,0.029239766081871343,0.08771929824561403,0.04093567251461988,0.043859649122807015,0.049707602339181284,0.008771929824561403,0.09941520467836257,0.07017543859649122,0.09064327485380116,0.008771929824561403,0.07894736842105263,0.029239766081871343,0.043859649122807015,0.03508771929824561,0.07894736842105263,0.04678362573099415,0.05263157894736842,0.011695906432748537,0.038011695906432746,342.0,0.0935672514619883,-0.23684210526315805,38541.29390000003,5.071027183532714,35.46549707602339,0.3362573099415205,0.23684210526315788,0.195906432748538,8114.763394064557,8307.037035506686,16421.800429571227
12.0,3.0,2.0,5.0,4.0,11.0,1.0,7.0,5.0,9.0,3.0,3.0,1.0,5.0,5.0,7.0,9.0,7.0,3.0,3.0,0.11428571428571428,0.02857142857142857,0.01904761904761905,0.047619047619047616,0.0380952380952381,0.10476190476190476,0.009523809523809525,0.06666666666666667,0.047619047619047616,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.009523809523809525,0.047619047619047616,0.047619047619047616,0.06666666666666667,0.08571428571428572,0.06666666666666667,0.02857142857142857,0.02857142857142857,105.0,0.09523809523809523,0.18000000000000013,11377.03349999999,8.929338645935061,14.155238095238088,0.3142857142857143,0.2095238095238095,0.2761904761904762,4691.180694807342,5658.344555550239,10349.525250357596
13.0,4.0,12.0,21.0,6.0,15.0,3.0,14.0,15.0,18.0,0.0,6.0,10.0,13.0,16.0,21.0,17.0,26.0,1.0,9.0,0.05416666666666667,0.016666666666666666,0.05,0.0875,0.025,0.0625,0.0125,0.058333333333333334,0.0625,0.075,0.0,0.025,0.041666666666666664,0.05416666666666667,0.06666666666666667,0.0875,0.07083333333333333,0.10833333333333334,0.004166666666666667,0.0375,240.0,0.06666666666666667,-0.3941666666666667,26740.88300000002,6.055705833435058,52.05874999999999,0.30833333333333335,0.21666666666666665,0.21666666666666667,6189.615847062064,6861.73316786628,13051.349014928344
9.0,3.0,19.0,22.0,19.0,29.0,11.0,22.0,19.0,22.0,15.0,22.0,11.0,14.0,9.0,21.0,12.0,15.0,4.0,19.0,0.028391167192429023,0.00946372239747634,0.05993690851735016,0.0694006309148265,0.05993690851735016,0.0914826498422713,0.03470031545741325,0.0694006309148265,0.05993690851735016,0.0694006309148265,0.0473186119873817,0.0694006309148265,0.03470031545741325,0.04416403785488959,0.028391167192429023,0.06624605678233439,0.03785488958990536,0.0473186119873817,0.012618296529968454,0.05993690851735016,317.0,0.13249211356466878,-0.4763406940063094,36487.753999999964,5.285196495056151,36.661861198738166,0.3186119873817035,0.26182965299684546,0.21451104100946372,6997.976655661724,7625.672724269096,14623.649379930775
37.0,5.0,22.0,26.0,20.0,27.0,7.0,19.0,24.0,34.0,0.0,16.0,14.0,16.0,16.0,38.0,30.0,23.0,7.0,10.0,0.09462915601023018,0.01278772378516624,0.056265984654731455,0.06649616368286446,0.05115089514066496,0.06905370843989769,0.017902813299232736,0.04859335038363171,0.061381074168797956,0.08695652173913043,0.0,0.04092071611253197,0.03580562659846547,0.04092071611253197,0.04092071611253197,0.09718670076726342,0.07672634271099744,0.058823529411764705,0.017902813299232736,0.02557544757033248,391.0,0.09462915601023017,-0.32097186700767333,42861.38460000002,5.514939689636229,38.27421994884908,0.289002557544757,0.24296675191815859,0.24808184143222506,8087.37311715301,9791.677707831834,17879.050824984835
18.0,1.0,18.0,9.0,10.0,14.0,4.0,15.0,17.0,21.0,0.0,11.0,12.0,14.0,5.0,16.0,10.0,16.0,1.0,13.0,0.08,0.0044444444444444444,0.08,0.04,0.044444444444444446,0.06222222222222222,0.017777777777777778,0.06666666666666667,0.07555555555555556,0.09333333333333334,0.0,0.04888888888888889,0.05333333333333334,0.06222222222222222,0.022222222222222223,0.07111111111111111,0.044444444444444446,0.07111111111111111,0.0044444444444444444,0.057777777777777775,225.0,0.10666666666666666,-0.304888888888889,24998.857299999996,5.371193885803222,46.660444444444444,0.3377777777777778,0.23555555555555557,0.21333333333333332,4908.248068375538,6407.571454783046,11315.819523158574
16.0,3.0,28.0,19.0,17.0,20.0,7.0,16.0,27.0,20.0,0.0,7.0,15.0,12.0,15.0,25.0,14.0,17.0,7.0,14.0,0.05351170568561873,0.010033444816053512,0.09364548494983277,0.06354515050167224,0.056856187290969896,0.06688963210702341,0.023411371237458192,0.05351170568561873,0.0903010033444816,0.06688963210702341,0.0,0.023411371237458192,0.05016722408026756,0.04013377926421405,0.05016722408026756,0.08361204013377926,0.046822742474916385,0.056856187290969896,0.023411371237458192,0.046822742474916385,299.0,0.12709030100334448,-0.6996655518394652,34278.87530000001,5.866034126281736,37.44622073578593,0.30434782608695654,0.22408026755852845,0.18394648829431437,6817.608132173721,7720.7495921614245,14538.357724335161
7.0,6.0,5.0,13.0,14.0,64.0,0.0,20.0,11.0,21.0,6.0,6.0,13.0,7.0,4.0,23.0,12.0,10.0,2.0,5.0,0.028112449799196786,0.024096385542168676,0.020080321285140562,0.05220883534136546,0.05622489959839357,0.2570281124497992,0.0,0.08032128514056225,0.04417670682730924,0.08433734939759036,0.024096385542168676,0.024096385542168676,0.05220883534136546,0.028112449799196786,0.01606425702811245,0.09236947791164658,0.04819277108433735,0.040160642570281124,0.008032128514056224,0.020080321285140562,249.0,0.08433734939759036,0.15702811244979922,24800.967200000006,5.065741157531736,58.5714859437751,0.2891566265060241,0.4257028112449799,0.1887550200803213,4477.217445766132,6436.4725836459975,10913.690029412142
25.0,1.0,15.0,23.0,13.0,27.0,2.0,25.0,33.0,32.0,2.0,12.0,14.0,10.0,9.0,23.0,16.0,25.0,1.0,22.0,0.07575757575757576,0.0030303030303030303,0.045454545454545456,0.0696969696969697,0.03939393939393939,0.08181818181818182,0.006060606060606061,0.07575757575757576,0.1,0.09696969696969697,0.006060606060606061,0.03636363636363636,0.04242424242424243,0.030303030303030304,0.02727272727272727,0.0696969696969697,0.048484848484848485,0.07575757575757576,0.0030303030303030303,0.06666666666666667,330.0,0.1090909090909091,-0.15484848484848476,36554.56579999999,8.715561485290525,28.829090909090905,0.3575757575757576,0.23030303030303031,0.24848484848484848,6823.406671561829,8127.905900026182,14951.312571588001
10.0,9.0,22.0,16.0,5.0,7.0,5.0,19.0,20.0,21.0,5.0,13.0,19.0,15.0,8.0,19.0,18.0,10.0,2.0,11.0,0.03937007874015748,0.03543307086614173,0.08661417322834646,0.06299212598425197,0.01968503937007874,0.027559055118110236,0.01968503937007874,0.07480314960629922,0.07874015748031496,0.08267716535433071,0.01968503937007874,0.051181102362204724,0.07480314960629922,0.05905511811023622,0.031496062992125984,0.07480314960629922,0.07086614173228346,0.03937007874015748,0.007874015748031496,0.04330708661417323,254.0,0.07086614173228346,-0.656692913385827,28954.401900000026,5.024873924255371,46.90393700787402,0.2677165354330709,0.2283464566929134,0.2047244094488189,7774.308912093938,9142.928352753643,16917.23726484756
2.0,2.0,4.0,5.0,2.0,4.0,1.0,5.0,10.0,7.0,1.0,2.0,2.0,3.0,1.0,5.0,5.0,8.0,0.0,3.0,0.027777777777777776,0.027777777777777776,0.05555555555555555,0.06944444444444445,0.027777777777777776,0.05555555555555555,0.013888888888888888,0.06944444444444445,0.1388888888888889,0.09722222222222222,0.013888888888888888,0.027777777777777776,0.027777777777777776,0.041666666666666664,0.013888888888888888,0.06944444444444445,0.06944444444444445,0.1111111111111111,0.0,0.041666666666666664,72.0,0.06944444444444445,-0.18194444444444446,8089.361299999998,8.610800361633302,26.263888888888886,0.3472222222222222,0.18055555555555555,0.20833333333333334,2089.821673344008,2313.193387540933,4403.015060884941
13.0,1.0,17.0,15.0,10.0,14.0,8.0,19.0,23.0,20.0,4.0,8.0,14.0,10.0,6.0,20.0,6.0,18.0,2.0,9.0,0.05485232067510549,0.004219409282700422,0.07172995780590717,0.06329113924050633,0.04219409282700422,0.05907172995780591,0.03375527426160337,0.08016877637130802,0.0970464135021097,0.08438818565400844,0.016877637130801686,0.03375527426160337,0.05907172995780591,0.04219409282700422,0.02531645569620253,0.08438818565400844,0.02531645569620253,0.0759493670886076,0.008438818565400843,0.0379746835443038,237.0,0.08860759493670886,-0.33924050632911396,26656.17640000001,6.263679695129395,31.154894514767925,0.3291139240506329,0.23628691983122363,0.21940928270042195,5433.745768675707,6440.126636928351,11873.872405604056
13.0,5.0,14.0,20.0,17.0,32.0,6.0,24.0,12.0,30.0,5.0,16.0,15.0,11.0,15.0,24.0,14.0,9.0,7.0,15.0,0.04276315789473684,0.01644736842105263,0.046052631578947366,0.06578947368421052,0.05592105263157895,0.10526315789473684,0.019736842105263157,0.07894736842105263,0.039473684210526314,0.09868421052631579,0.01644736842105263,0.05263157894736842,0.049342105263157895,0.03618421052631579,0.049342105263157895,0.07894736842105263,0.046052631578947366,0.029605263157894735,0.023026315789473683,0.049342105263157895,304.0,0.12828947368421054,-0.28223684210526323,34289.36850000001,5.445993995666503,35.83453947368421,0.3355263157894737,0.2861842105263158,0.2236842105263158,6453.262068503422,7190.2251541609585,13643.48722266438
36.0,4.0,22.0,18.0,17.0,21.0,11.0,25.0,26.0,35.0,3.0,14.0,28.0,9.0,22.0,17.0,25.0,24.0,5.0,9.0,0.09703504043126684,0.01078167115902965,0.05929919137466307,0.04851752021563342,0.04582210242587601,0.05660377358490566,0.029649595687331536,0.0673854447439353,0.07008086253369272,0.09433962264150944,0.008086253369272238,0.03773584905660377,0.07547169811320754,0.02425876010781671,0.05929919137466307,0.04582210242587601,0.0673854447439353,0.0646900269541779,0.013477088948787063,0.02425876010781671,371.0,0.08355795148247978,-0.2215633423180595,41262.02820000004,9.179089164733888,34.51269541778974,0.30997304582210244,0.215633423180593,0.24797843665768196,7321.518686084248,9933.682379114332,17255.20106519859
24.0,2.0,23.0,30.0,20.0,32.0,13.0,30.0,39.0,36.0,0.0,25.0,16.0,10.0,12.0,32.0,26.0,21.0,5.0,22.0,0.05741626794258373,0.004784688995215311,0.05502392344497608,0.07177033492822966,0.04784688995215311,0.07655502392344497,0.03110047846889952,0.07177033492822966,0.09330143540669857,0.0861244019138756,0.0,0.05980861244019139,0.03827751196172249,0.023923444976076555,0.028708133971291867,0.07655502392344497,0.06220095693779904,0.050239234449760764,0.011961722488038277,0.05263157894736842,418.0,0.11244019138755981,-0.4947368421052638,47049.3652,6.725610160827637,34.20669856459328,0.32057416267942584,0.2511961722488038,0.215311004784689,8394.811373346362,10420.270022990253,18815.081396336616
27.0,3.0,21.0,19.0,13.0,17.0,6.0,21.0,26.0,17.0,2.0,9.0,15.0,3.0,6.0,8.0,10.0,14.0,5.0,9.0,0.10756972111553785,0.01195219123505976,0.08366533864541832,0.07569721115537849,0.05179282868525897,0.06772908366533864,0.02390438247011952,0.08366533864541832,0.10358565737051793,0.06772908366533864,0.00796812749003984,0.035856573705179286,0.05976095617529881,0.01195219123505976,0.02390438247011952,0.03187250996015936,0.0398406374501992,0.055776892430278883,0.0199203187250996,0.035856573705179286,251.0,0.10756972111553786,-0.30199203187251017,28017.629500000014,5.349538230895996,26.957370517928275,0.3147410358565737,0.1952191235059761,0.2589641434262948,5316.949963658632,6278.542223788965,11595.492187447604
10.0,5.0,9.0,16.0,18.0,23.0,5.0,14.0,19.0,21.0,0.0,9.0,19.0,12.0,9.0,13.0,10.0,23.0,2.0,6.0,0.0411522633744856,0.0205761316872428,0.037037037037037035,0.06584362139917696,0.07407407407407407,0.09465020576131687,0.0205761316872428,0.05761316872427984,0.07818930041152264,0.08641975308641975,0.0,0.037037037037037035,0.07818930041152264,0.04938271604938271,0.037037037037037035,0.053497942386831275,0.0411522633744856,0.09465020576131687,0.00823045267489712,0.024691358024691357,243.0,0.10699588477366255,-0.15596707818930042,26978.763700000014,8.533115959167482,35.44493827160494,0.345679012345679,0.2633744855967078,0.1934156378600823,5147.705836030407,6869.446705858435,12017.15254188884
19.0,6.0,10.0,15.0,8.0,24.0,4.0,18.0,18.0,13.0,1.0,16.0,9.0,7.0,5.0,20.0,13.0,19.0,4.0,5.0,0.0811965811965812,0.02564102564102564,0.042735042735042736,0.0641025641025641,0.03418803418803419,0.10256410256410256,0.017094017094017096,0.07692307692307693,0.07692307692307693,0.05555555555555555,0.004273504273504274,0.06837606837606838,0.038461538461538464,0.029914529914529916,0.021367521367521368,0.08547008547008547,0.05555555555555555,0.0811965811965812,0.017094017094017096,0.021367521367521368,234.0,0.07264957264957266,-0.20940170940170938,24993.90120000001,6.133973121643066,43.61111111111109,0.2863247863247863,0.2948717948717949,0.20512820512820512,5856.898518169628,6137.911669418405,11994.810187588017
18.0,0.0,15.0,11.0,7.0,16.0,2.0,16.0,11.0,21.0,7.0,16.0,8.0,8.0,12.0,15.0,13.0,20.0,2.0,11.0,0.07860262008733625,0.0,0.06550218340611354,0.048034934497816595,0.03056768558951965,0.06986899563318777,0.008733624454148471,0.06986899563318777,0.048034934497816595,0.09170305676855896,0.03056768558951965,0.06986899563318777,0.034934497816593885,0.034934497816593885,0.05240174672489083,0.06550218340611354,0.056768558951965066,0.08733624454148471,0.008733624454148471,0.048034934497816595,229.0,0.08733624454148471,-0.1467248908296942,25448.677400000015,5.471116828918457,29.150218340611364,0.3362445414847161,0.24017467248908297,0.24890829694323147,5550.715748944932,6814.406088562633,12365.12183750759
7.0,4.0,17.0,15.0,10.0,79.0,4.0,17.0,15.0,16.0,6.0,6.0,10.0,12.0,12.0,15.0,12.0,14.0,3.0,12.0,0.024475524475524476,0.013986013986013986,0.05944055944055944,0.05244755244755245,0.03496503496503497,0.2762237762237762,0.013986013986013986,0.05944055944055944,0.05244755244755245,0.055944055944055944,0.02097902097902098,0.02097902097902098,0.03496503496503497,0.04195804195804196,0.04195804195804196,0.05244755244755245,0.04195804195804196,0.04895104895104895,0.01048951048951049,0.04195804195804196,286.0,0.08741258741258742,-0.4493006993006995,29284.132000000038,5.462079429626464,69.07101398601394,0.2517482517482518,0.3846153846153846,0.15384615384615385,4356.887932807033,6530.295656517722,10887.183589324744
6.0,3.0,10.0,12.0,11.0,10.0,6.0,16.0,19.0,6.0,2.0,12.0,5.0,7.0,3.0,9.0,7.0,7.0,2.0,6.0,0.03773584905660377,0.018867924528301886,0.06289308176100629,0.07547169811320754,0.06918238993710692,0.06289308176100629,0.03773584905660377,0.10062893081761007,0.11949685534591195,0.03773584905660377,0.012578616352201259,0.07547169811320754,0.031446540880503145,0.0440251572327044,0.018867924528301886,0.05660377358490566,0.0440251572327044,0.0440251572327044,0.012578616352201259,0.03773584905660377,159.0,0.11949685534591195,-0.6723270440251577,18410.614599999994,7.166851234436035,31.82830188679244,0.3018867924528302,0.22641509433962265,0.16352201257861634,3953.887473913972,4184.215055415759,8138.1025293297325
1.0,0.0,13.0,7.0,4.0,9.0,3.0,14.0,6.0,7.0,3.0,5.0,3.0,1.0,2.0,5.0,6.0,8.0,1.0,1.0,0.010101010101010102,0.0,0.13131313131313133,0.0707070707070707,0.04040404040404041,0.09090909090909091,0.030303030303030304,0.1414141414141414,0.06060606060606061,0.0707070707070707,0.030303030303030304,0.050505050505050504,0.030303030303030304,0.010101010101010102,0.020202020202020204,0.050505050505050504,0.06060606060606061,0.08080808080808081,0.010101010101010102,0.010101010101010102,99.0,0.06060606060606061,-0.10000000000000002,11028.333799999991,4.28801326751709,31.332323232323233,0.35353535353535354,0.2222222222222222,0.18181818181818182,2730.138117484217,2950.6158373850913,5680.7539548693085
