0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
26.0,7.0,9.0,21.0,9.0,21.0,6.0,19.0,5.0,24.0,6.0,4.0,5.0,11.0,15.0,9.0,15.0,11.0,2.0,5.0,0.11304347826086956,0.030434782608695653,0.0391304347826087,0.09130434782608696,0.0391304347826087,0.09130434782608696,0.02608695652173913,0.08260869565217391,0.021739130434782608,0.10434782608695652,0.02608695652173913,0.017391304347826087,0.021739130434782608,0.04782608695652174,0.06521739130434782,0.0391304347826087,0.06521739130434782,0.04782608695652174,0.008695652173913044,0.021739130434782608,230.0,0.06956521739130435,0.07695652173913052,25247.687299999994,5.0896703720092775,46.7978695652174,0.30434782608695654,0.16956521739130434,0.3347826086956522,4946.065041114862,5811.259692170313,10757.324733285162
34.0,6.0,27.0,19.0,13.0,27.0,12.0,16.0,14.0,42.0,14.0,11.0,26.0,19.0,27.0,22.0,19.0,23.0,11.0,16.0,0.08542713567839195,0.01507537688442211,0.0678391959798995,0.04773869346733668,0.032663316582914576,0.0678391959798995,0.03015075376884422,0.04020100502512563,0.035175879396984924,0.10552763819095477,0.035175879396984924,0.02763819095477387,0.06532663316582915,0.04773869346733668,0.0678391959798995,0.05527638190954774,0.04773869346733668,0.05778894472361809,0.02763819095477387,0.04020100502512563,398.0,0.10050251256281408,-0.3193467336683421,45115.02050000003,6.196666526794433,40.05427135678391,0.3040201005025126,0.2160804020100503,0.27386934673366836,8076.729268062556,9180.582672611421,17257.311940673968
41.0,7.0,34.0,37.0,15.0,28.0,19.0,26.0,24.0,38.0,11.0,19.0,20.0,16.0,31.0,19.0,23.0,30.0,8.0,18.0,0.08836206896551724,0.015086206896551725,0.07327586206896551,0.07974137931034483,0.032327586206896554,0.0603448275862069,0.040948275862068964,0.05603448275862069,0.05172413793103448,0.08189655172413793,0.023706896551724137,0.040948275862068964,0.04310344827586207,0.034482758620689655,0.0668103448275862,0.040948275862068964,0.04956896551724138,0.06465517241379311,0.017241379310344827,0.03879310344827586,464.0,0.08836206896551724,-0.49224137931034384,52899.129300000095,5.6477155685424805,41.53622844827587,0.29094827586206895,0.1853448275862069,0.27370689655172414,10986.819877160167,12079.087056280403,23065.906933440627
40.0,2.0,29.0,15.0,9.0,38.0,4.0,23.0,25.0,22.0,9.0,14.0,15.0,18.0,10.0,18.0,14.0,23.0,4.0,13.0,0.11594202898550725,0.005797101449275362,0.08405797101449275,0.043478260869565216,0.02608695652173913,0.11014492753623188,0.011594202898550725,0.06666666666666667,0.07246376811594203,0.06376811594202898,0.02608695652173913,0.04057971014492753,0.043478260869565216,0.05217391304347826,0.028985507246376812,0.05217391304347826,0.04057971014492753,0.06666666666666667,0.011594202898550725,0.03768115942028986,345.0,0.07536231884057971,-0.29623188405797146,36911.193200000016,5.071425056457519,27.697971014492744,0.27246376811594203,0.2463768115942029,0.24927536231884057,7115.376980789306,7829.937266787234,14990.758010006411
87.0,8.0,62.0,60.0,40.0,38.0,22.0,41.0,35.0,93.0,21.0,44.0,37.0,42.0,53.0,41.0,50.0,52.0,13.0,31.0,0.1,0.009195402298850575,0.07126436781609195,0.06896551724137931,0.04597701149425287,0.04367816091954023,0.02528735632183908,0.047126436781609195,0.040229885057471264,0.10689655172413794,0.02413793103448276,0.05057471264367816,0.04252873563218391,0.04827586206896552,0.06091954022988506,0.047126436781609195,0.05747126436781609,0.059770114942528735,0.014942528735632184,0.035632183908045977,870.0,0.09655172413793103,-0.32505747126436646,98917.74500000064,5.141848564147948,37.60920689655181,0.3103448275862069,0.18390804597701146,0.3,16039.191587834845,17239.63163069739,33278.82321853222
27.0,2.0,13.0,23.0,7.0,29.0,6.0,16.0,5.0,15.0,0.0,8.0,13.0,7.0,19.0,6.0,11.0,28.0,3.0,7.0,0.11020408163265306,0.00816326530612245,0.053061224489795916,0.09387755102040816,0.02857142857142857,0.11836734693877551,0.024489795918367346,0.0653061224489796,0.02040816326530612,0.061224489795918366,0.0,0.0326530612244898,0.053061224489795916,0.02857142857142857,0.07755102040816327,0.024489795918367346,0.044897959183673466,0.11428571428571428,0.012244897959183673,0.02857142857142857,245.0,0.06938775510204082,-0.1616326530612245,26416.317700000007,5.011005210876465,26.008571428571422,0.31020408163265306,0.22857142857142856,0.2653061224489796,5537.361546926358,6261.720486779207,11799.082033705565
9.0,3.0,4.0,10.0,2.0,8.0,7.0,12.0,6.0,12.0,4.0,5.0,5.0,11.0,4.0,9.0,14.0,11.0,0.0,2.0,0.06521739130434782,0.021739130434782608,0.028985507246376812,0.07246376811594203,0.014492753623188406,0.057971014492753624,0.050724637681159424,0.08695652173913043,0.043478260869565216,0.08695652173913043,0.028985507246376812,0.036231884057971016,0.036231884057971016,0.07971014492753623,0.028985507246376812,0.06521739130434782,0.10144927536231885,0.07971014492753623,0.0,0.014492753623188406,138.0,0.028985507246376812,-0.12246376811594191,15145.158699999994,5.929239082336425,44.02246376811593,0.28260869565217395,0.19565217391304346,0.2536231884057971,3539.536318877689,4109.4302513559915,7648.966570233688
33.0,6.0,19.0,23.0,16.0,20.0,14.0,15.0,8.0,33.0,10.0,14.0,21.0,10.0,23.0,15.0,23.0,30.0,2.0,9.0,0.09593023255813954,0.01744186046511628,0.055232558139534885,0.06686046511627906,0.046511627906976744,0.05813953488372093,0.040697674418604654,0.0436046511627907,0.023255813953488372,0.09593023255813954,0.029069767441860465,0.040697674418604654,0.061046511627906974,0.029069767441860465,0.06686046511627906,0.0436046511627907,0.06686046511627906,0.0872093023255814,0.005813953488372093,0.02616279069767442,344.0,0.07848837209302326,-0.10639534883720937,38280.26270000007,5.683808326721191,45.67154069767441,0.30523255813953487,0.20348837209302326,0.2877906976744186,7155.858669040702,7310.601856491632,14466.460525532328
34.0,0.0,18.0,17.0,8.0,11.0,6.0,19.0,16.0,22.0,11.0,4.0,8.0,8.0,10.0,17.0,17.0,20.0,1.0,5.0,0.1349206349206349,0.0,0.07142857142857142,0.06746031746031746,0.031746031746031744,0.04365079365079365,0.023809523809523808,0.07539682539682539,0.06349206349206349,0.0873015873015873,0.04365079365079365,0.015873015873015872,0.031746031746031744,0.031746031746031744,0.03968253968253968,0.06746031746031746,0.06746031746031746,0.07936507936507936,0.003968253968253968,0.01984126984126984,252.0,0.05555555555555555,0.06507936507936511,27466.338900000006,5.190275382995604,37.87142857142858,0.29761904761904756,0.15873015873015872,0.3333333333333333,5100.221785947194,5949.477642916763,11049.699428863913
36.0,6.0,27.0,22.0,13.0,31.0,10.0,17.0,20.0,50.0,4.0,10.0,19.0,8.0,24.0,16.0,19.0,32.0,3.0,9.0,0.09574468085106383,0.015957446808510637,0.07180851063829788,0.05851063829787234,0.034574468085106384,0.08244680851063829,0.026595744680851064,0.04521276595744681,0.05319148936170213,0.13297872340425532,0.010638297872340425,0.026595744680851064,0.05053191489361702,0.02127659574468085,0.06382978723404255,0.0425531914893617,0.05053191489361702,0.0851063829787234,0.007978723404255319,0.023936170212765957,376.0,0.06648936170212766,-0.029521276595744637,41139.873400000055,6.088558769226074,23.48696808510637,0.32978723404255317,0.2021276595744681,0.2978723404255319,8040.42160572183,9521.467869255175,17561.889474976982
47.0,1.0,43.0,36.0,16.0,112.0,8.0,34.0,29.0,49.0,0.0,54.0,27.0,30.0,37.0,45.0,57.0,39.0,20.0,30.0,0.06582633053221289,0.0014005602240896359,0.06022408963585434,0.05042016806722689,0.022408963585434174,0.1568627450980392,0.011204481792717087,0.047619047619047616,0.04061624649859944,0.06862745098039216,0.0,0.07563025210084033,0.037815126050420166,0.04201680672268908,0.05182072829131653,0.06302521008403361,0.07983193277310924,0.0546218487394958,0.028011204481792718,0.04201680672268908,714.0,0.09243697478991597,-0.646638655462182,76582.70150000023,5.32265338897705,31.334033613445417,0.26330532212885155,0.3333333333333333,0.18487394957983194,11765.83801771698,17906.088884157267,29671.926901874267
45.0,3.0,24.0,16.0,14.0,34.0,11.0,13.0,16.0,36.0,11.0,6.0,18.0,8.0,20.0,13.0,20.0,24.0,2.0,8.0,0.13157894736842105,0.008771929824561403,0.07017543859649122,0.04678362573099415,0.04093567251461988,0.09941520467836257,0.03216374269005848,0.038011695906432746,0.04678362573099415,0.10526315789473684,0.03216374269005848,0.017543859649122806,0.05263157894736842,0.023391812865497075,0.05847953216374269,0.038011695906432746,0.05847953216374269,0.07017543859649122,0.005847953216374269,0.023391812865497075,342.0,0.07017543859649122,-0.0318713450292398,36693.68510000003,6.262201881408691,28.398274853801162,0.283625730994152,0.20760233918128654,0.3157894736842105,5908.43237576604,8515.736528695763,14424.168904461803
14.0,4.0,9.0,14.0,6.0,10.0,6.0,9.0,6.0,27.0,6.0,15.0,16.0,14.0,18.0,15.0,10.0,12.0,3.0,6.0,0.06363636363636363,0.01818181818181818,0.04090909090909091,0.06363636363636363,0.02727272727272727,0.045454545454545456,0.02727272727272727,0.04090909090909091,0.02727272727272727,0.12272727272727273,0.02727272727272727,0.06818181818181818,0.07272727272727272,0.06363636363636363,0.08181818181818182,0.06818181818181818,0.045454545454545456,0.05454545454545454,0.013636363636363636,0.02727272727272727,220.0,0.06818181818181818,-0.4900000000000001,25090.30810000001,7.713983345031737,61.57545454545454,0.2863636363636364,0.2545454545454545,0.2772727272727273,5253.431471129923,5280.820381912757,10534.251853042682
17.0,1.0,5.0,21.0,5.0,27.0,4.0,11.0,9.0,34.0,2.0,4.0,14.0,10.0,17.0,10.0,13.0,14.0,6.0,3.0,0.07488986784140969,0.004405286343612335,0.022026431718061675,0.09251101321585903,0.022026431718061675,0.11894273127753303,0.01762114537444934,0.048458149779735685,0.039647577092511016,0.14977973568281938,0.00881057268722467,0.01762114537444934,0.06167400881057269,0.04405286343612335,0.07488986784140969,0.04405286343612335,0.05726872246696035,0.06167400881057269,0.02643171806167401,0.013215859030837005,227.0,0.061674008810572695,-0.15682819383259916,24881.36830000001,7.117003440856934,47.74189427312775,0.32158590308370044,0.2422907488986784,0.32599118942731276,5795.691064209083,6977.819784636296,12773.510848845373
61.0,4.0,48.0,33.0,36.0,77.0,7.0,16.0,36.0,45.0,10.0,41.0,34.0,31.0,31.0,50.0,56.0,53.0,9.0,40.0,0.08495821727019498,0.005571030640668524,0.06685236768802229,0.04596100278551532,0.05013927576601671,0.10724233983286909,0.009749303621169917,0.022284122562674095,0.05013927576601671,0.06267409470752089,0.013927576601671309,0.057103064066852366,0.04735376044568245,0.04317548746518106,0.04317548746518106,0.06963788300835655,0.07799442896935933,0.07381615598885793,0.012534818941504178,0.055710306406685235,718.0,0.11838440111420612,-0.4973537604456812,78297.58320000034,5.208407020568846,30.830236768802294,0.27715877437325903,0.28133704735376047,0.20752089136490248,11646.111453459254,17202.224039436216,28848.33549289544
45.0,2.0,18.0,25.0,14.0,38.0,2.0,26.0,18.0,30.0,10.0,14.0,19.0,14.0,15.0,17.0,23.0,35.0,3.0,5.0,0.12064343163538874,0.005361930294906166,0.04825737265415549,0.06702412868632708,0.03753351206434316,0.10187667560321716,0.005361930294906166,0.06970509383378017,0.04825737265415549,0.08042895442359249,0.02680965147453083,0.03753351206434316,0.05093833780160858,0.03753351206434316,0.040214477211796246,0.045576407506702415,0.06166219839142091,0.0938337801608579,0.00804289544235925,0.013404825737265416,373.0,0.058981233243967826,0.12091152815013398,39409.781999999956,4.942286872863768,23.044772117962466,0.30294906166219837,0.23592493297587133,0.2949061662198391,6516.524086965091,8672.524221458212,15255.92585412127
53.0,7.0,29.0,24.0,5.0,31.0,7.0,27.0,19.0,43.0,9.0,17.0,12.0,18.0,25.0,22.0,21.0,38.0,1.0,8.0,0.12740384615384615,0.016826923076923076,0.06971153846153846,0.057692307692307696,0.01201923076923077,0.07451923076923077,0.016826923076923076,0.06490384615384616,0.04567307692307692,0.10336538461538461,0.021634615384615384,0.040865384615384616,0.028846153846153848,0.04326923076923077,0.06009615384615385,0.052884615384615384,0.05048076923076923,0.09134615384615384,0.002403846153846154,0.019230769230769232,416.0,0.03365384615384615,-0.008894230769230656,44558.46970000013,5.418313407897949,29.50432692307691,0.2932692307692307,0.1971153846153846,0.31009615384615385,8997.120562887647,10784.312694293625,19781.433257181317
17.0,0.0,7.0,6.0,2.0,12.0,2.0,5.0,7.0,11.0,4.0,7.0,4.0,9.0,6.0,10.0,11.0,6.0,2.0,5.0,0.12781954887218044,0.0,0.05263157894736842,0.045112781954887216,0.015037593984962405,0.09022556390977443,0.015037593984962405,0.03759398496240601,0.05263157894736842,0.08270676691729323,0.03007518796992481,0.05263157894736842,0.03007518796992481,0.06766917293233082,0.045112781954887216,0.07518796992481203,0.08270676691729323,0.045112781954887216,0.015037593984962405,0.03759398496240601,133.0,0.06766917293233082,-0.4819548872180452,14335.832599999987,6.649616432189942,36.54210526315787,0.23308270676691728,0.24812030075187969,0.2857142857142857,3331.9399859586374,4058.8280134703714,7390.767999429007
25.0,3.0,15.0,16.0,13.0,21.0,9.0,16.0,11.0,34.0,8.0,4.0,13.0,20.0,17.0,14.0,4.0,23.0,5.0,8.0,0.08960573476702509,0.010752688172043012,0.053763440860215055,0.05734767025089606,0.04659498207885305,0.07526881720430108,0.03225806451612903,0.05734767025089606,0.03942652329749104,0.12186379928315412,0.02867383512544803,0.014336917562724014,0.04659498207885305,0.07168458781362007,0.06093189964157706,0.05017921146953405,0.014336917562724014,0.08243727598566308,0.017921146953405017,0.02867383512544803,279.0,0.09318996415770608,0.011111111111111061,31436.055000000037,6.328703498840333,40.44444444444443,0.3548387096774193,0.1863799283154122,0.2974910394265233,7485.535289389077,10103.533737136997,17589.069026526093
37.0,8.0,19.0,21.0,11.0,29.0,7.0,14.0,14.0,53.0,5.0,16.0,29.0,29.0,22.0,26.0,34.0,24.0,8.0,4.0,0.09024390243902439,0.01951219512195122,0.046341463414634146,0.05121951219512195,0.026829268292682926,0.07073170731707316,0.01707317073170732,0.03414634146341464,0.03414634146341464,0.12926829268292683,0.012195121951219513,0.03902439024390244,0.07073170731707316,0.07073170731707316,0.05365853658536585,0.06341463414634146,0.08292682926829269,0.05853658536585366,0.01951219512195122,0.00975609756097561,410.0,0.05609756097560975,-0.2351219512195126,44653.29440000003,6.028934669494628,37.23660975609754,0.2780487804878049,0.24390243902439024,0.2829268292682927,8053.777070037845,9132.875461419995,17186.65253145785
39.0,3.0,17.0,18.0,7.0,28.0,9.0,21.0,16.0,37.0,20.0,10.0,20.0,13.0,21.0,24.0,15.0,27.0,1.0,3.0,0.11174785100286533,0.008595988538681949,0.04871060171919771,0.05157593123209169,0.02005730659025788,0.08022922636103152,0.025787965616045846,0.06017191977077364,0.045845272206303724,0.10601719197707736,0.05730659025787966,0.02865329512893983,0.05730659025787966,0.03724928366762178,0.06017191977077364,0.06876790830945559,0.04297994269340974,0.07736389684813753,0.0028653295128939827,0.008595988538681949,349.0,0.03151862464183381,0.04985673352435534,37467.333700000076,8.400891304016117,32.34097421203439,0.27507163323782235,0.2349570200573066,0.32664756446991405,6988.629178275654,8476.235476850437,15464.864655126068
23.0,1.0,12.0,16.0,16.0,16.0,11.0,10.0,6.0,37.0,5.0,10.0,10.0,14.0,27.0,16.0,17.0,13.0,3.0,11.0,0.08394160583941605,0.0036496350364963502,0.043795620437956206,0.058394160583941604,0.058394160583941604,0.058394160583941604,0.040145985401459854,0.0364963503649635,0.021897810218978103,0.13503649635036497,0.01824817518248175,0.0364963503649635,0.0364963503649635,0.051094890510948905,0.09854014598540146,0.058394160583941604,0.06204379562043796,0.04744525547445255,0.010948905109489052,0.040145985401459854,274.0,0.10948905109489052,-0.32043795620437987,31599.619300000028,9.372365379333495,42.85036496350365,0.3284671532846715,0.1897810218978102,0.29562043795620435,6482.551288826446,7758.654406447953,14241.205695274391
38.0,5.0,15.0,24.0,10.0,34.0,7.0,16.0,13.0,49.0,10.0,11.0,16.0,12.0,20.0,19.0,18.0,32.0,2.0,9.0,0.10555555555555556,0.013888888888888888,0.041666666666666664,0.06666666666666667,0.027777777777777776,0.09444444444444444,0.019444444444444445,0.044444444444444446,0.03611111111111111,0.1361111111111111,0.027777777777777776,0.030555555555555555,0.044444444444444446,0.03333333333333333,0.05555555555555555,0.05277777777777778,0.05,0.08888888888888889,0.005555555555555556,0.025,360.0,0.058333333333333334,0.16638888888888867,38722.383900000044,5.721094703674317,25.273083333333336,0.3277777777777778,0.22222222222222224,0.33611111111111114,7410.57891596624,8542.130568531811,15952.709484498022
39.0,1.0,39.0,37.0,30.0,75.0,29.0,24.0,19.0,55.0,15.0,31.0,27.0,15.0,42.0,26.0,27.0,32.0,21.0,28.0,0.06372549019607843,0.0016339869281045752,0.06372549019607843,0.06045751633986928,0.049019607843137254,0.12254901960784313,0.04738562091503268,0.0392156862745098,0.03104575163398693,0.08986928104575163,0.024509803921568627,0.05065359477124183,0.04411764705882353,0.024509803921568627,0.06862745098039216,0.042483660130718956,0.04411764705882353,0.05228758169934641,0.03431372549019608,0.0457516339869281,612.0,0.12908496732026142,-0.5138888888888883,69458.88120000013,6.026149559020996,36.240849673202646,0.3104575163398693,0.25980392156862747,0.23856209150326796,10736.212897309717,12268.802188883523,23005.0150861933
26.0,7.0,21.0,22.0,7.0,37.0,8.0,20.0,16.0,32.0,7.0,10.0,14.0,8.0,11.0,18.0,14.0,34.0,5.0,8.0,0.08,0.021538461538461538,0.06461538461538462,0.06769230769230769,0.021538461538461538,0.11384615384615385,0.024615384615384615,0.06153846153846154,0.04923076923076923,0.09846153846153846,0.021538461538461538,0.03076923076923077,0.043076923076923075,0.024615384615384615,0.033846153846153845,0.055384615384615386,0.043076923076923075,0.10461538461538461,0.015384615384615385,0.024615384615384615,325.0,0.06153846153846154,0.07476923076923088,34770.38770000003,4.909377098083495,29.487692307692313,0.3261538461538461,0.24307692307692308,0.2676923076923077,6883.776079039631,7742.29479893762,14626.070877977261
42.0,7.0,33.0,25.0,23.0,55.0,21.0,24.0,22.0,48.0,0.0,22.0,19.0,26.0,22.0,17.0,33.0,36.0,11.0,11.0,0.08450704225352113,0.014084507042253521,0.06639839034205232,0.05030181086519115,0.04627766599597585,0.11066398390342053,0.04225352112676056,0.0482897384305835,0.04426559356136821,0.096579476861167,0.0,0.04426559356136821,0.03822937625754527,0.052313883299798795,0.04426559356136821,0.03420523138832998,0.06639839034205232,0.07243460764587525,0.022132796780684104,0.022132796780684104,497.0,0.09054325955734406,-0.2760563380281697,54472.467100000016,5.813117027282716,23.07183098591549,0.30784708249496984,0.22736418511066397,0.23138832997987926,9853.976503781982,12974.24456806979,22828.22107185179
20.0,2.0,10.0,15.0,6.0,17.0,11.0,13.0,10.0,16.0,7.0,9.0,11.0,10.0,8.0,10.0,17.0,20.0,4.0,7.0,0.08968609865470852,0.008968609865470852,0.04484304932735426,0.06726457399103139,0.026905829596412557,0.07623318385650224,0.04932735426008968,0.05829596412556054,0.04484304932735426,0.07174887892376682,0.03139013452914798,0.04035874439461883,0.04932735426008968,0.04484304932735426,0.03587443946188341,0.04484304932735426,0.07623318385650224,0.08968609865470852,0.017937219730941704,0.03139013452914798,223.0,0.07623318385650224,-0.20986547085201795,24661.7352,5.847959327697754,31.398699551569496,0.2959641255605381,0.210762331838565,0.2600896860986547,5069.1945263021735,5845.442558670524,10914.637084972695
41.0,2.0,18.0,28.0,16.0,27.0,2.0,15.0,9.0,34.0,5.0,12.0,15.0,18.0,15.0,20.0,12.0,33.0,4.0,4.0,0.12424242424242424,0.006060606060606061,0.05454545454545454,0.08484848484848485,0.048484848484848485,0.08181818181818182,0.006060606060606061,0.045454545454545456,0.02727272727272727,0.10303030303030303,0.015151515151515152,0.03636363636363636,0.045454545454545456,0.05454545454545454,0.045454545454545456,0.06060606060606061,0.03636363636363636,0.1,0.012121212121212121,0.012121212121212121,330.0,0.07272727272727272,0.07696969696969684,35447.67630000003,4.417208290100098,35.3321515151515,0.32121212121212117,0.22424242424242424,0.32727272727272727,7248.7582467927705,8231.861122656443,15480.61936944919
