protein,solubility
P0C8K0,61.45712971603046
P0CG19,55.34364865067778
P10081,67.12918706188104
P10371,55.24179106488639
P10441,55.24179106488639
P10442,65.71831267442434
P11353,61.45712971603046
P11446,55.34364865067778
P11458,55.24179106488639
P11663,55.24179106488639
P11986,61.45712971603046
P11989,55.34364865067778
P12008,64.96173424898511
P13001,61.45712971603046
P13024,61.45712971603046
P13029,61.45712971603046
P13036,61.45712971603046
P13482,61.45712971603046
P13857,55.24179106488639
P14743,61.45712971603046
P14900,61.45712971603046
P14904,59.46900229847276
P15028,61.45712971603046
P15042,61.45712971603046
P15043,55.34364865067778
P15070,55.34364865067778
P15639,55.34364865067778
P15640,55.24179106488639
P15790,59.46900229847276
P16676,55.24179106488639
P16687,67.12918706188104
P16700,61.45712971603046
P16892,61.45712971603046
P17169,59.46900229847276
P17846,61.45712971603046
P17854,61.45712971603046
P18133,61.45712971603046
P18898,61.45712971603046
P20051,61.45712971603046
P20081,67.12918706188104
P20605,61.45712971603046
P21179,61.45712971603046
P21362,67.12918706188104
P21363,67.12918706188104
P21367,44.6826950785786
P21499,61.45712971603046
P21514,55.24179106488639
P21517,61.45712971603046
P21693,55.34364865067778
P22188,61.45712971603046
P22255,55.24179106488639
P22333,61.45712971603046
P23003,61.45712971603046
P23538,61.45712971603046
P23721,61.45712971603046
P23830,59.46900229847276
P23872,61.45712971603046
P23909,61.45712971603046
P24173,55.24179106488639
P24186,64.96173424898511
P24193,55.34364865067778
P24228,59.46900229847276
P24555,59.46900229847276
P24784,67.12918706188104
P25373,55.34364865067778
P25397,55.34364865067778
P25437,55.24179106488639
P25454,64.96173424898511
P25516,59.46900229847276
P25524,59.46900229847276
P25550,61.45712971603046
P25638,64.96173424898511
P25665,59.46900229847276
P26449,61.45712971603046
P26602,61.45712971603046
P26612,61.45712971603046
P26646,44.6826950785786
P27127,61.45712971603046
P27254,55.24179106488639
P27298,59.46900229847276
P27829,55.24179106488639
P27832,44.6826950785786
P28263,44.6826950785786
P28272,67.12918706188104
P28274,64.96173424898511
P28306,61.45712971603046
P28861,44.6826950785786
P28904,59.46900229847276
P29217,64.96173424898511
P29745,67.12918706188104
P30014,61.45712971603046
P30126,55.34364865067778
P30131,55.34364865067778
P30137,55.24179106488639
P30139,55.34364865067778
P30235,61.45712971603046
P30656,61.45712971603046
P30657,55.34364865067778
P30744,55.34364865067778
P30871,59.46900229847276
P31063,61.45712971603046
P31434,61.45712971603046
P31459,55.24179106488639
P31550,59.46900229847276
P31677,59.46900229847276
P31806,55.24179106488639
P32131,61.45712971603046
P32138,61.45712971603046
P32157,59.46900229847276
P32167,59.46900229847276
P32169,55.24179106488639
P32170,61.45712971603046
P32171,61.45712971603046
P32347,61.45712971603046
P32357,59.46900229847276
P32377,61.45712971603046
P32469,61.45712971603046
P32579,64.96173424898511
P32614,64.96173424898511
P32626,67.12918706188104
P32643,59.46900229847276
P32662,65.71831267442434
P32674,61.45712971603046
P32680,55.24179106488639
P32712,61.45712971603046
P32717,61.45712971603046
P32771,64.96173424898511
P33025,67.12918706188104
P33029,55.24179106488639
P33195,61.45712971603046
P33221,64.96173424898511
P33232,59.46900229847276
P33235,64.96173424898511
P33330,59.46900229847276
P33363,61.45712971603046
P33570,59.46900229847276
P33596,55.24179106488639
P33913,61.45712971603046
P36040,64.96173424898511
P36553,61.45712971603046
P36562,64.96173424898511
P36649,59.46900229847276
P36673,55.34364865067778
P36938,59.46900229847276
P37001,61.45712971603046
P37002,59.46900229847276
P37052,55.24179106488639
P37291,61.45712971603046
P37329,55.24179106488639
P37351,55.34364865067778
P37353,55.24179106488639
P37595,55.34364865067778
P37596,55.24179106488639
P37613,61.45712971603046
P37648,59.46900229847276
P37666,64.96173424898511
P37673,55.34364865067778
P37676,55.24179106488639
P37678,61.45712971603046
P37679,55.24179106488639
P37689,61.45712971603046
P37692,61.45712971603046
P37794,64.96173424898511
P37902,44.6826950785786
P37903,67.12918706188104
P38104,61.45712971603046
P38230,55.34364865067778
P38340,55.24179106488639
P38489,59.46900229847276
P38632,55.34364865067778
P38636,55.34364865067778
P38683,59.46900229847276
P38710,61.45712971603046
P38715,61.45712971603046
P38777,67.12918706188104
P38821,59.46900229847276
P38913,61.45712971603046
P38998,61.45712971603046
P39110,61.45712971603046
P39172,65.71831267442434
P39173,61.45712971603046
P39208,55.34364865067778
P39264,55.34364865067778
P39265,61.45712971603046
P39274,55.34364865067778
P39360,61.45712971603046
P39366,64.96173424898511
P39370,61.45712971603046
P39384,61.45712971603046
P39411,55.34364865067778
P39517,55.34364865067778
P39683,59.46900229847276
P39834,64.96173424898511
P40066,61.45712971603046
P40106,61.45712971603046
P40165,64.96173424898511
P40202,55.24179106488639
P40303,55.34364865067778
P40344,61.45712971603046
P40347,64.96173424898511
P40554,55.34364865067778
P40581,64.96173424898511
P41052,61.45712971603046
P41277,61.45712971603046
P41442,64.96173424898511
P42592,61.45712971603046
P42593,61.45712971603046
P42596,55.24179106488639
P42599,55.34364865067778
P42641,55.24179106488639
P42909,67.12918706188104
P43123,61.45712971603046
P43341,61.45712971603046
P43533,61.45712971603046
P45470,65.71831267442434
P45550,61.45712971603046
P45563,64.96173424898511
P45578,55.34364865067778
P45736,61.45712971603046
P45759,64.96173424898511
P45795,61.45712971603046
P46837,59.46900229847276
P46849,67.12918706188104
P46854,55.24179106488639
P46883,61.45712971603046
P46891,55.24179106488639
P47771,61.45712971603046
P49954,55.34364865067778
P50465,55.24179106488639
P50861,59.46900229847276
P51020,61.45712971603046
P51025,61.45712971603046
P52006,55.24179106488639
P52096,64.96173424898511
P52102,55.34364865067778
P52107,55.34364865067778
P52119,55.34364865067778
P52140,55.34364865067778
P52613,59.46900229847276
P52643,55.34364865067778
P52644,55.34364865067778
P52697,61.45712971603046
P53068,55.24179106488639
P53090,59.46900229847276
P53303,64.96173424898511
P53727,61.45712971603046
P53738,55.34364865067778
P53879,55.34364865067778
P53930,64.96173424898511
P54838,67.12918706188104
P55798,61.45712971603046
P56262,59.46900229847276
P57743,55.34364865067778
P60390,61.45712971603046
P60595,64.96173424898511
P60651,55.24179106488639
P60782,61.45712971603046
P60955,61.45712971603046
P61316,61.45712971603046
P61320,61.45712971603046
P62615,55.24179106488639
P62623,64.96173424898511
P62672,65.71831267442434
P62707,61.45712971603046
P63264,67.12918706188104
P63417,65.71831267442434
P64426,61.45712971603046
P64530,55.34364865067778
P65292,55.34364865067778
P67080,67.12918706188104
P67430,65.71831267442434
P67826,64.96173424898511
P68398,64.96173424898511
P68567,65.71831267442434
P69506,65.71831267442434
P69820,67.12918706188104
P69822,55.34364865067778
P69856,61.45712971603046
P75676,55.24179106488639
P75682,65.71831267442434
P75717,55.24179106488639
P75726,64.96173424898511
P75736,55.24179106488639
P75746,64.96173424898511
P75767,64.96173424898511
P75779,44.6826950785786
P75792,55.34364865067778
P75804,61.45712971603046
P75825,61.45712971603046
P75855,55.34364865067778
P75883,55.24179106488639
P75884,59.46900229847276
P75893,61.45712971603046
P75895,61.45712971603046
P75898,61.45712971603046
P75913,44.6826950785786
P75933,67.12918706188104
P75949,44.6826950785786
P75990,55.24179106488639
P76002,55.34364865067778
P76015,61.45712971603046
P76038,55.24179106488639
P76045,61.45712971603046
P76064,59.46900229847276
P76083,61.45712971603046
P76112,55.24179106488639
P76114,64.96173424898511
P76121,61.45712971603046
P76142,59.46900229847276
P76145,61.45712971603046
P76149,61.45712971603046
P76159,55.24179106488639
P76187,44.6826950785786
P76193,55.34364865067778
P76196,61.45712971603046
P76216,59.46900229847276
P76217,55.24179106488639
P76251,61.45712971603046
P76254,64.96173424898511
P76256,61.45712971603046
P76290,64.96173424898511
P76297,61.45712971603046
P76316,67.12918706188104
P76341,64.96173424898511
P76346,61.45712971603046
P76372,55.34364865067778
P76373,67.12918706188104
P76407,61.45712971603046
P76423,61.45712971603046
P76491,64.96173424898511
P76503,44.6826950785786
P76520,64.96173424898511
P76535,64.96173424898511
P76536,55.24179106488639
P76537,61.45712971603046
P76621,61.45712971603046
P76938,61.45712971603046
P77044,61.45712971603046
P77165,55.34364865067778
P77188,65.71831267442434
P77211,61.45712971603046
P77215,61.45712971603046
P77218,55.34364865067778
P77221,55.24179106488639
P77247,61.45712971603046
P77335,67.12918706188104
P77357,44.6826950785786
P77364,55.34364865067778
P77395,65.71831267442434
P77399,55.34364865067778
P77425,61.45712971603046
P77434,61.45712971603046
P77445,61.45712971603046
P77455,61.45712971603046
P77488,59.46900229847276
P77495,61.45712971603046
P77541,67.12918706188104
P77570,55.24179106488639
P77580,65.71831267442434
P77599,44.6826950785786
P77624,64.96173424898511
P77626,61.45712971603046
P77667,55.34364865067778
P77690,61.45712971603046
P77733,61.45712971603046
P77736,55.34364865067778
P77747,61.45712971603046
P77756,55.34364865067778
P77766,61.45712971603046
P77790,55.24179106488639
P77791,64.96173424898511
P80210,59.46900229847276
P89886,55.34364865067778
Q00764,59.46900229847276
Q00772,61.45712971603046
Q02754,55.24179106488639
Q02821,61.45712971603046
Q02908,61.45712971603046
Q03558,61.45712971603046
Q03677,55.34364865067778
Q03786,55.34364865067778
Q05584,61.45712971603046
Q05778,61.45712971603046
Q05789,55.34364865067778
Q05905,55.24179106488639
Q05979,61.45712971603046
Q06151,61.45712971603046
Q06287,64.96173424898511
Q07923,55.24179106488639
Q07930,64.96173424898511
Q08686,61.45712971603046
Q08702,55.24179106488639
Q10740,59.46900229847276
Q12068,55.24179106488639
Q12074,61.45712971603046
Q12125,59.46900229847276
Q12245,64.96173424898511
Q12354,59.46900229847276
Q46799,61.45712971603046
Q46803,61.45712971603046
Q46806,61.45712971603046
Q46857,55.24179106488639
Q46864,55.34364865067778
Q46871,59.46900229847276
Q46888,65.71831267442434
Q46920,61.45712971603046
Q46938,61.45712971603046
Q47140,59.46900229847276
Q47147,55.24179106488639
Q47155,59.46900229847276
Q47208,55.24179106488639
Q47622,59.46900229847276
Q47679,55.24179106488639
Q57261,61.45712971603046
Q6BF16,64.96173424898511
